	GO-LABEL	GO-LABEL-TYPE
0	GO:0000049	molecular_function
11	GO:0000287	molecular_function
109	GO:0000400	molecular_function
121	GO:0000976	molecular_function
261	GO:0000977	molecular_function
374	GO:0000978	molecular_function
790	GO:0000979	molecular_function
804	GO:0000987	molecular_function
840	GO:0000993	molecular_function
851	GO:0001046	molecular_function
862	GO:0001085	molecular_function
900	GO:0001102	molecular_function
932	GO:0001103	molecular_function
951	GO:0001223	molecular_function
967	GO:0001226	molecular_function
978	GO:0001784	molecular_function
1016	GO:0003684	molecular_function
1068	GO:0003688	molecular_function
1085	GO:0003690	molecular_function
1129	GO:0003697	molecular_function
1190	GO:0003725	molecular_function
1222	GO:0003727	molecular_function
1235	GO:0003729	molecular_function
1300	GO:0003730	molecular_function
1329	GO:0003774	molecular_function
1342	GO:0003777	molecular_function
1361	GO:0003924	molecular_function
1485	GO:0004114	molecular_function
1498	GO:0004197	molecular_function
1539	GO:0004222	molecular_function
1569	GO:0004252	molecular_function
1618	GO:0004386	molecular_function
1634	GO:0004435	molecular_function
1648	GO:0004519	molecular_function
1662	GO:0004683	molecular_function
1682	GO:0004693	molecular_function
1701	GO:0004698	molecular_function
1716	GO:0004707	molecular_function
1730	GO:0004708	molecular_function
1747	GO:0004709	molecular_function
1762	GO:0004714	molecular_function
1811	GO:0004715	molecular_function
1850	GO:0004860	molecular_function
1873	GO:0004861	molecular_function
1884	GO:0004864	molecular_function
1895	GO:0004866	molecular_function
1909	GO:0004867	molecular_function
1929	GO:0004869	molecular_function
1941	GO:0004950	molecular_function
1956	GO:0005001	molecular_function
1971	GO:0005005	molecular_function
1987	GO:0005068	molecular_function
2000	GO:0005080	molecular_function
2036	GO:0005085	molecular_function
2115	GO:0005104	molecular_function
2133	GO:0005109	molecular_function
2168	GO:0005123	molecular_function
2182	GO:0005125	molecular_function
2303	GO:0005154	molecular_function
2330	GO:0005161	molecular_function
2344	GO:0005164	molecular_function
2372	GO:0005179	molecular_function
2419	GO:0005184	molecular_function
2433	GO:0005245	molecular_function
2446	GO:0005249	molecular_function
2468	GO:0005251	molecular_function
2481	GO:0005254	molecular_function
2497	GO:0005261	molecular_function
2509	GO:0005262	molecular_function
2536	GO:0005267	molecular_function
2547	GO:0005506	molecular_function
2569	GO:0005507	molecular_function
2586	GO:0005509	molecular_function
2800	GO:0005524	molecular_function
3493	GO:0005525	molecular_function
3619	GO:0008009	molecular_function
3658	GO:0008017	molecular_function
3767	GO:0008083	molecular_function
3866	GO:0008094	molecular_function
3889	GO:0008139	molecular_function
3902	GO:0008157	molecular_function
3919	GO:0008198	molecular_function
3931	GO:0008270	molecular_function
4241	GO:0008301	molecular_function
4252	GO:0015276	molecular_function
4264	GO:0016407	molecular_function
4276	GO:0016493	molecular_function
4297	GO:0016538	molecular_function
4315	GO:0016791	molecular_function
4337	GO:0016887	molecular_function
4404	GO:0016922	molecular_function
4421	GO:0017017	molecular_function
4433	GO:0017025	molecular_function
4450	GO:0017075	molecular_function
4464	GO:0019901	molecular_function
4798	GO:0019903	molecular_function
4864	GO:0019957	molecular_function
4886	GO:0030145	molecular_function
4903	GO:0030295	molecular_function
4925	GO:0030331	molecular_function
4947	GO:0031267	molecular_function
5031	GO:0031435	molecular_function
5046	GO:0031625	molecular_function
5252	GO:0031994	molecular_function
5263	GO:0032266	molecular_function
5276	GO:0033613	molecular_function
5298	GO:0035198	molecular_function
5310	GO:0035255	molecular_function
5322	GO:0035257	molecular_function
5344	GO:0035259	molecular_function
5356	GO:0035497	molecular_function
5368	GO:0035925	molecular_function
5380	GO:0042056	molecular_function
5405	GO:0042162	molecular_function
5422	GO:0042288	molecular_function
5435	GO:0042626	molecular_function
5446	GO:0043014	molecular_function
5459	GO:0043015	molecular_function
5474	GO:0043425	molecular_function
5491	GO:0043539	molecular_function
5513	GO:0043565	molecular_function
5640	GO:0045236	molecular_function
5654	GO:0046935	molecular_function
5667	GO:0046965	molecular_function
5682	GO:0046966	molecular_function
5698	GO:0048020	molecular_function
5723	GO:0048487	molecular_function
5742	GO:0050135	molecular_function
5754	GO:0050681	molecular_function
5773	GO:0050750	molecular_function
5784	GO:0051010	molecular_function
5799	GO:0051019	molecular_function
5826	GO:0051059	molecular_function
5849	GO:0051721	molecular_function
5861	GO:0061630	molecular_function
5962	GO:0061631	molecular_function
5979	GO:0061809	molecular_function
5991	GO:0070491	molecular_function
6019	GO:0070530	molecular_function
6030	GO:0070888	molecular_function
6063	GO:0106306	molecular_function
6123	GO:0106307	molecular_function
6183	GO:0106310	molecular_function
6371	GO:0106311	molecular_function
6558	GO:1904315	molecular_function
6570	GO:1990782	molecular_function
6594	GO:1990837	molecular_function
6847	GO:0000045	biological_process
6879	GO:0000079	biological_process
6918	GO:0000082	biological_process
6998	GO:0000086	biological_process
7084	GO:0000122	biological_process
7524	GO:0000132	biological_process
7545	GO:0000184	biological_process
7583	GO:0000185	biological_process
7595	GO:0000186	biological_process
7631	GO:0000187	biological_process
7735	GO:0000188	biological_process
7757	GO:0000209	biological_process
7875	GO:0000381	biological_process
7897	GO:0000398	biological_process
7965	GO:0000715	biological_process
7986	GO:0000717	biological_process
8007	GO:0000723	biological_process
8040	GO:0000724	biological_process
8083	GO:0000729	biological_process
8095	GO:0001523	biological_process
8114	GO:0001569	biological_process
8135	GO:0001654	biological_process
8152	GO:0001656	biological_process
8168	GO:0001657	biological_process
8191	GO:0001658	biological_process
8219	GO:0001701	biological_process
8312	GO:0001732	biological_process
8327	GO:0001755	biological_process
8348	GO:0001774	biological_process
8369	GO:0001818	biological_process
8387	GO:0001819	biological_process
8414	GO:0001836	biological_process
8429	GO:0001837	biological_process
8459	GO:0001843	biological_process
8501	GO:0001889	biological_process
8543	GO:0001894	biological_process
8556	GO:0001895	biological_process
8567	GO:0001916	biological_process
8581	GO:0001932	biological_process
8608	GO:0001933	biological_process
8657	GO:0001934	biological_process
8800	GO:0001937	biological_process
8821	GO:0001938	biological_process
8871	GO:0001947	biological_process
8902	GO:0001953	biological_process
8913	GO:0001954	biological_process
8931	GO:0001975	biological_process
8949	GO:0002042	biological_process
8962	GO:0002052	biological_process
8978	GO:0002053	biological_process
8993	GO:0002092	biological_process
9010	GO:0002223	biological_process
9076	GO:0002230	biological_process
9095	GO:0002286	biological_process
9108	GO:0002479	biological_process
9152	GO:0002639	biological_process
9167	GO:0002755	biological_process
9196	GO:0002756	biological_process
9214	GO:0003009	biological_process
9225	GO:0003203	biological_process
9239	GO:0003215	biological_process
9251	GO:0003222	biological_process
9262	GO:0005977	biological_process
9277	GO:0006006	biological_process
9306	GO:0006094	biological_process
9321	GO:0006110	biological_process
9341	GO:0006260	biological_process
9429	GO:0006268	biological_process
9442	GO:0006270	biological_process
9462	GO:0006275	biological_process
9477	GO:0006281	biological_process
9613	GO:0006283	biological_process
9668	GO:0006284	biological_process
9690	GO:0006289	biological_process
9720	GO:0006293	biological_process
9741	GO:0006294	biological_process
9769	GO:0006295	biological_process
9790	GO:0006296	biological_process
9823	GO:0006297	biological_process
9842	GO:0006298	biological_process
9866	GO:0006302	biological_process
9904	GO:0006303	biological_process
9945	GO:0006310	biological_process
9976	GO:0006334	biological_process
9997	GO:0006338	biological_process
10053	GO:0006351	biological_process
10092	GO:0006352	biological_process
10105	GO:0006355	biological_process
10303	GO:0006357	biological_process
10825	GO:0006361	biological_process
10845	GO:0006362	biological_process
10863	GO:0006363	biological_process
10881	GO:0006364	biological_process
10901	GO:0006366	biological_process
10997	GO:0006367	biological_process
11115	GO:0006368	biological_process
11149	GO:0006370	biological_process
11169	GO:0006396	biological_process
11186	GO:0006397	biological_process
11229	GO:0006405	biological_process
11252	GO:0006406	biological_process
11290	GO:0006409	biological_process
11303	GO:0006412	biological_process
11332	GO:0006417	biological_process
11353	GO:0006446	biological_process
11372	GO:0006464	biological_process
11407	GO:0006468	biological_process
11757	GO:0006469	biological_process
11807	GO:0006470	biological_process
11916	GO:0006476	biological_process
11929	GO:0006509	biological_process
11946	GO:0006511	biological_process
12072	GO:0006513	biological_process
12089	GO:0006521	biological_process
12112	GO:0006605	biological_process
12126	GO:0006606	biological_process
12163	GO:0006611	biological_process
12180	GO:0006612	biological_process
12199	GO:0006614	biological_process
12214	GO:0006633	biological_process
12229	GO:0006661	biological_process
12264	GO:0006813	biological_process
12293	GO:0006814	biological_process
12307	GO:0006816	biological_process
12350	GO:0006874	biological_process
12402	GO:0006879	biological_process
12425	GO:0006906	biological_process
12441	GO:0006911	biological_process
12457	GO:0006919	biological_process
12522	GO:0006953	biological_process
12545	GO:0006977	biological_process
12583	GO:0006978	biological_process
12595	GO:0007004	biological_process
12609	GO:0007005	biological_process
12638	GO:0007010	biological_process
12700	GO:0007015	biological_process
12755	GO:0007026	biological_process
12766	GO:0007030	biological_process
12798	GO:0007040	biological_process
12809	GO:0007043	biological_process
12823	GO:0007088	biological_process
12839	GO:0007094	biological_process
12854	GO:0007095	biological_process
12868	GO:0007156	biological_process
12893	GO:0007157	biological_process
12910	GO:0007162	biological_process
12937	GO:0007169	biological_process
13042	GO:0007173	biological_process
13082	GO:0007175	biological_process
13093	GO:0007179	biological_process
13168	GO:0007189	biological_process
13226	GO:0007193	biological_process
13261	GO:0007194	biological_process
13273	GO:0007202	biological_process
13293	GO:0007204	biological_process
13396	GO:0007221	biological_process
13411	GO:0007223	biological_process
13438	GO:0007250	biological_process
13454	GO:0007252	biological_process
13466	GO:0007254	biological_process
13508	GO:0007257	biological_process
13542	GO:0007259	biological_process
13571	GO:0007263	biological_process
13582	GO:0007265	biological_process
13643	GO:0007266	biological_process
13674	GO:0007268	biological_process
13776	GO:0007346	biological_process
13805	GO:0007368	biological_process
13817	GO:0007409	biological_process
13859	GO:0007416	biological_process
13883	GO:0007519	biological_process
13905	GO:0007528	biological_process
13922	GO:0007595	biological_process
13947	GO:0007601	biological_process
13999	GO:0007605	biological_process
14047	GO:0008016	biological_process
14065	GO:0008045	biological_process
14082	GO:0008154	biological_process
14096	GO:0008156	biological_process
14107	GO:0008203	biological_process
14134	GO:0008277	biological_process
14156	GO:0008284	biological_process
14466	GO:0008285	biological_process
14705	GO:0008286	biological_process
14749	GO:0008361	biological_process
14762	GO:0008380	biological_process
14812	GO:0008543	biological_process
14858	GO:0008584	biological_process
14913	GO:0008625	biological_process
14939	GO:0008630	biological_process
14974	GO:0008637	biological_process
14986	GO:0009411	biological_process
15020	GO:0009749	biological_process
15055	GO:0009968	biological_process
15077	GO:0010043	biological_process
15091	GO:0010165	biological_process
15108	GO:0010288	biological_process
15124	GO:0010332	biological_process
15146	GO:0010389	biological_process
15192	GO:0010468	biological_process
15273	GO:0010506	biological_process
15308	GO:0010507	biological_process
15338	GO:0010508	biological_process
15376	GO:0010575	biological_process
15396	GO:0010592	biological_process
15412	GO:0010595	biological_process
15456	GO:0010596	biological_process
15471	GO:0010613	biological_process
15487	GO:0010628	biological_process
15733	GO:0010629	biological_process
15862	GO:0010633	biological_process
15873	GO:0010634	biological_process
15897	GO:0010667	biological_process
15913	GO:0010718	biological_process
15947	GO:0010719	biological_process
15966	GO:0010744	biological_process
15978	GO:0010759	biological_process
15991	GO:0010763	biological_process
16003	GO:0010800	biological_process
16023	GO:0010803	biological_process
16046	GO:0010804	biological_process
16058	GO:0010811	biological_process
16070	GO:0010812	biological_process
16082	GO:0010820	biological_process
16094	GO:0010862	biological_process
16123	GO:0010863	biological_process
16136	GO:0010906	biological_process
16152	GO:0010942	biological_process
16171	GO:0010951	biological_process
16214	GO:0010971	biological_process
16234	GO:0010972	biological_process
16262	GO:0010975	biological_process
16282	GO:0010976	biological_process
16350	GO:0010977	biological_process
16383	GO:0014002	biological_process
16395	GO:0014003	biological_process
16412	GO:0014059	biological_process
16424	GO:0014065	biological_process
16449	GO:0014066	biological_process
16464	GO:0014068	biological_process
16547	GO:0014911	biological_process
16563	GO:0015701	biological_process
16574	GO:0016055	biological_process
16691	GO:0016064	biological_process
16703	GO:0016070	biological_process
16726	GO:0016239	biological_process
16746	GO:0016241	biological_process
16780	GO:0016310	biological_process
16810	GO:0016311	biological_process
16840	GO:0016485	biological_process
16870	GO:0016525	biological_process
16921	GO:0016540	biological_process
16933	GO:0016567	biological_process
17108	GO:0016572	biological_process
17121	GO:0016573	biological_process
17144	GO:0016575	biological_process
17163	GO:0016579	biological_process
17298	GO:0016925	biological_process
17330	GO:0017015	biological_process
17344	GO:0017148	biological_process
17383	GO:0018105	biological_process
17526	GO:0018107	biological_process
17586	GO:0018108	biological_process
17693	GO:0018215	biological_process
17769	GO:0019216	biological_process
17808	GO:0019228	biological_process
17822	GO:0019229	biological_process
17835	GO:0019233	biological_process
17864	GO:0019722	biological_process
17915	GO:0019886	biological_process
17967	GO:0019933	biological_process
17984	GO:0019934	biological_process
17995	GO:0019985	biological_process
18021	GO:0021983	biological_process
18042	GO:0022617	biological_process
18083	GO:0030031	biological_process
18094	GO:0030032	biological_process
18116	GO:0030041	biological_process
18134	GO:0030049	biological_process
18155	GO:0030073	biological_process
18172	GO:0030097	biological_process
18204	GO:0030100	biological_process
18227	GO:0030111	biological_process
18239	GO:0030177	biological_process
18260	GO:0030178	biological_process
18285	GO:0030183	biological_process
18339	GO:0030198	biological_process
18451	GO:0030199	biological_process
18463	GO:0030216	biological_process
18489	GO:0030217	biological_process
18515	GO:0030218	biological_process
18545	GO:0030224	biological_process
18558	GO:0030225	biological_process
18578	GO:0030279	biological_process
18593	GO:0030307	biological_process
18636	GO:0030308	biological_process
18710	GO:0030316	biological_process
18727	GO:0030325	biological_process
18738	GO:0030326	biological_process
18753	GO:0030330	biological_process
18765	GO:0030334	biological_process
18822	GO:0030335	biological_process
18980	GO:0030336	biological_process
19044	GO:0030433	biological_process
19060	GO:0030449	biological_process
19085	GO:0030501	biological_process
19110	GO:0030502	biological_process
19122	GO:0030509	biological_process
19174	GO:0030511	biological_process
19195	GO:0030512	biological_process
19238	GO:0030513	biological_process
19259	GO:0030514	biological_process
19282	GO:0030520	biological_process
19293	GO:0030593	biological_process
19356	GO:0030833	biological_process
19368	GO:0030838	biological_process
19398	GO:0030878	biological_process
19412	GO:0030879	biological_process
19432	GO:0030889	biological_process
19446	GO:0030890	biological_process
19480	GO:0030949	biological_process
19492	GO:0031116	biological_process
19508	GO:0031124	biological_process
19524	GO:0031145	biological_process
19574	GO:0031146	biological_process
19610	GO:0031175	biological_process
19671	GO:0031290	biological_process
19685	GO:0031293	biological_process
19701	GO:0031297	biological_process
19716	GO:0031333	biological_process
19740	GO:0031334	biological_process
19776	GO:0031397	biological_process
19809	GO:0031398	biological_process
